Timestamp_Unix,PID,Value,Unit,DTC_Codes
1771869679.8191092,ENGINE_LOAD,None,,
1771869679.819227,TIMING_ADVANCE,None,,
1771869679.8192675,RPM,None,,
1771869679.819292,COOLANT_TEMP,None,,
1771869679.8193123,ELM_VOLTAGE,None,,
1771869679.8193321,INTAKE_TEMP,None,,
1771869679.8193502,O2_B1S1,None,,
1771869679.8193684,SPEED,None,,
1771869679.8193867,SHORT_FUEL_TRIM_1,None,,
1771869679.8194053,GET_DTC,None,,
1771869679.8194234,O2_B2S1,None,,
1771869679.819441,SHORT_FUEL_TRIM_2,None,,
1771869679.8194597,MAF,None,,
1771869679.8194778,LONG_FUEL_TRIM_2,None,,
1771869679.821831,THROTTLE_POS,None,,
1771869679.821875,LONG_FUEL_TRIM_1,None,,
1771869679.8218877,O2_B1S2,None,,
1771869680.8233738,ENGINE_LOAD,45.490196078431374,percent,
1771869680.8234887,TIMING_ADVANCE,19.0,degree,
1771869680.8235135,RPM,787.0,revolutions_per_minute,
1771869680.8235378,COOLANT_TEMP,90,degree_Celsius,
1771869680.8235607,ELM_VOLTAGE,13.3,volt,
1771869681.824856,INTAKE_TEMP,35,degree_Celsius,
1771869681.8249474,O2_B1S1,0.09,volt,
1771869681.8249717,SPEED,0.0,kilometer_per_hour,
1771869681.8249905,SHORT_FUEL_TRIM_1,10.9375,percent,
1771869681.8250108,GET_DTC,"[('P1409', ''), ('P0174', 'System Too Lean')]",,
1771869682.826517,O2_B2S1,0.115,volt,
1771869682.8266244,SHORT_FUEL_TRIM_2,11.71875,percent,
1771869682.8266563,MAF,4.76,gps,
1771869682.8266678,LONG_FUEL_TRIM_2,3.90625,percent,
1771869682.8268147,THROTTLE_POS,17.647058823529413,percent,
1771869682.826878,LONG_FUEL_TRIM_1,-1.5625,percent,
1771869682.8268962,O2_B1S2,0.55,volt,
1771869683.828385,ENGINE_LOAD,43.92156862745098,percent,
1771869683.8284354,TIMING_ADVANCE,20.5,degree,
1771869683.8284469,RPM,759.75,revolutions_per_minute,
1771869683.8284564,ELM_VOLTAGE,13.1,volt,
1771869684.8297105,O2_B1S1,0.72,volt,
1771869684.829797,SHORT_FUEL_TRIM_1,7.03125,percent,
1771869684.8298268,O2_B2S1,0.09,volt,
1771869685.8313165,SHORT_FUEL_TRIM_2,7.8125,percent,
1771869685.831442,MAF,5.37,gps,
1771869685.8314717,O2_B1S2,0.585,volt,
1771869686.832839,ENGINE_LOAD,43.529411764705884,percent,
1771869686.8329191,TIMING_ADVANCE,20.0,degree,
1771869686.8329418,RPM,772.0,revolutions_per_minute,
1771869686.8329606,ELM_VOLTAGE,13.4,volt,
1771869686.832978,O2_B1S1,0.785,volt,
1771869686.8329961,SHORT_FUEL_TRIM_1,3.90625,percent,
1771869687.8344562,O2_B2S1,0.775,volt,
1771869687.8346167,SHORT_FUEL_TRIM_2,5.46875,percent,
1771869687.8355458,MAF,4.92,gps,
1771869687.8358493,O2_B1S2,0.645,volt,
1771869688.8378959,ENGINE_LOAD,43.92156862745098,percent,
1771869688.8380055,TIMING_ADVANCE,21.5,degree,
