Timestamp_Unix,PID,Value,Unit,DTC_Codes
1771884386.2472734,O2_S1_WR_VOLTAGE,None,,
1771884386.2474153,CATALYST_TEMP_B1S2,None,,
1771884386.2474582,HYBRID_BATTERY_REMAINING,None,,
1771884386.247493,INTAKE_PRESSURE,None,,
1771884386.2475243,THROTTLE_ACTUATOR,None,,
1771884386.247555,LONG_FUEL_TRIM_1,None,,
1771884386.247586,CONTROL_MODULE_VOLTAGE,None,,
1771884386.2476165,THROTTLE_POS,None,,
1771884386.247647,INTAKE_TEMP,None,,
1771884386.2476768,BAROMETRIC_PRESSURE,None,,
1771884386.2477078,TIMING_ADVANCE,None,,
1771884386.247738,ENGINE_LOAD,None,,
1771884386.2477684,COOLANT_TEMP,None,,
1771884386.253513,RUN_TIME_MIL,None,,
1771884386.253563,GET_DTC,None,,
1771884386.2535815,RPM,None,,
1771884386.2535987,CATALYST_TEMP_B1S1,None,,
1771884386.2536151,O2_B1S2,None,,
1771884386.2536309,DISTANCE_W_MIL,None,,
1771884386.253647,WARMUPS_SINCE_DTC_CLEAR,None,,
1771884386.253663,MAF,None,,
1771884386.2536783,COMMANDED_EGR,None,,
1771884386.2536943,SPEED,None,,
1771884386.2537096,EVAPORATIVE_PURGE,None,,
1771884386.2537265,THROTTLE_POS_B,None,,
1771884386.2537427,ABSOLUTE_LOAD,None,,
1771884386.25376,RELATIVE_THROTTLE_POS,None,,
1771884386.2537775,SHORT_FUEL_TRIM_1,None,,
1771884386.253793,O2_S1_WR_CURRENT,None,,
1771884386.2538087,ELM_VOLTAGE,None,,
1771884386.2538242,DISTANCE_SINCE_DTC_CLEAR,None,,
1771884386.253841,TIME_SINCE_DTC_CLEARED,None,,
1771884386.2538574,RUN_TIME,None,,
1771884386.2538724,COMMANDED_EQUIV_RATIO,None,,
1771884387.2556455,O2_S1_WR_VOLTAGE,3.373220416571298,volt,
1771884387.255765,CATALYST_TEMP_B1S2,131.9,degree_Celsius,
1771884387.255792,INTAKE_PRESSURE,30,kilopascal,
1771884387.255811,THROTTLE_ACTUATOR,43.529411764705884,percent,
1771884387.255831,LONG_FUEL_TRIM_1,-3.125,percent,
1771884387.25585,CONTROL_MODULE_VOLTAGE,14.707,volt,
1771884387.2558682,THROTTLE_POS,26.666666666666668,percent,
1771884387.255887,INTAKE_TEMP,14,degree_Celsius,
1771884387.2559035,TIMING_ADVANCE,7.0,degree,
1771884387.2559206,ENGINE_LOAD,58.8235294117647,percent,
1771884387.2559392,COOLANT_TEMP,36,degree_Celsius,
1771884387.2559562,RPM,4208.5,revolutions_per_minute,
1771884387.2559738,CATALYST_TEMP_B1S1,679.6,degree_Celsius,
1771884387.2559917,O2_B1S2,0.66,volt,
1771884387.2560103,MAF,3.2600000000000002,gps,
1771884387.2560291,SPEED,55.0,kilometer_per_hour,
1771884387.256047,THROTTLE_POS_B,48.23529411764706,percent,
1771884387.2560673,ABSOLUTE_LOAD,23.52941176470588,percent,
1771884387.2560854,RELATIVE_THROTTLE_POS,25.88235294117647,percent,
1771884387.2561042,SHORT_FUEL_TRIM_1,-6.25,percent,
1771884387.2561216,O2_S1_WR_CURRENT,-0.37890625,milliampere,
1771884387.2561402,ELM_VOLTAGE,13.3,volt,
1771884387.2561576,DISTANCE_SINCE_DTC_CLEAR,49.0,kilometer,
1771884387.2561758,TIME_SINCE_DTC_CLEARED,92.0,minute,
1771884387.2561932,RUN_TIME,38.0,second,
1771884387.2562094,COMMANDED_EQUIV_RATIO,0.987773,ratio,
1771884388.2574496,O2_S1_WR_VOLTAGE,3.295094224460212,volt,
1771884388.2574906,CATALYST_TEMP_B1S2,47.30000000000001,degree_Celsius,
1771884388.2575068,INTAKE_PRESSURE,40,kilopascal,
1771884388.2575169,THROTTLE_ACTUATOR,45.490196078431374,percent,
1771884388.2575254,LONG_FUEL_TRIM_1,-6.25,percent,
1771884388.257533,CONTROL_MODULE_VOLTAGE,14.746,volt,
1771884388.2575407,THROTTLE_POS,19.607843137254903,percent,
1771884388.2575493,INTAKE_TEMP,12,degree_Celsius,
1771884388.2575562,TIMING_ADVANCE,7.5,degree,
1771884388.2575636,ENGINE_LOAD,33.72549019607843,percent,
1771884388.2575743,COOLANT_TEMP,45,degree_Celsius,
1771884388.2575858,RPM,1297.5,revolutions_per_minute,
1771884388.2575936,CATALYST_TEMP_B1S1,325.1,degree_Celsius,
1771884388.2576015,O2_B1S2,0.74,volt,
1771884388.2576091,MAF,0.2,gps,
1771884388.257616,SPEED,0.0,kilometer_per_hour,
1771884388.2576234,THROTTLE_POS_B,67.84313725490196,percent,
1771884388.2576313,ABSOLUTE_LOAD,73.33333333333333,percent,
1771884388.257639,RELATIVE_THROTTLE_POS,15.294117647058824,percent,
1771884388.2576504,SHORT_FUEL_TRIM_1,-5.46875,percent,
1771884388.2576613,O2_S1_WR_CURRENT,0.02734375,milliampere,
1771884388.2576697,ELM_VOLTAGE,13.6,volt,
1771884388.257731,DISTANCE_SINCE_DTC_CLEAR,49.0,kilometer,
1771884388.2577462,TIME_SINCE_DTC_CLEARED,92.0,minute,
1771884388.2577538,RUN_TIME,161.0,second,
1771884388.2577627,COMMANDED_EQUIV_RATIO,0.998997,ratio,
1771884389.2590034,O2_S1_WR_VOLTAGE,3.8810406652933547,volt,
1771884389.2590604,CATALYST_TEMP_B1S2,577.1,degree_Celsius,
1771884389.2590823,INTAKE_PRESSURE,97,kilopascal,
1771884389.2591012,THROTTLE_ACTUATOR,16.470588235294116,percent,
1771884389.2591214,LONG_FUEL_TRIM_1,-1.5625,percent,
1771884389.2591393,CONTROL_MODULE_VOLTAGE,14.667,volt,
1771884389.2591574,THROTTLE_POS,18.03921568627451,percent,
1771884389.2591765,INTAKE_TEMP,16,degree_Celsius,
1771884389.259194,TIMING_ADVANCE,5.0,degree,
1771884389.2592108,ENGINE_LOAD,40.3921568627451,percent,
1771884389.259229,COOLANT_TEMP,32,degree_Celsius,
1771884389.2592454,RPM,3787.5,revolutions_per_minute,
1771884389.2592633,CATALYST_TEMP_B1S1,517.3000000000001,degree_Celsius,
1771884389.2592835,O2_B1S2,0.35,volt,
1771884389.259302,MAF,7.73,gps,
1771884389.2593184,SPEED,92.0,kilometer_per_hour,
1771884389.2593353,THROTTLE_POS_B,82.74509803921569,percent,
